shoe size,height,class
12.98550854,66.63226618,seniors
9.957683291,70.05788743,seniors
10.36665645,67.94551889,seniors
10.48407246,74.84618443,seniors
10.27337385,66.69017152,seniors
10.11686952,68.38980426,seniors
10.32197066,69.32623098,seniors
10.10343883,71.60586609,seniors
10.04256624,70.20092072,seniors
9.446090003,72.58561844,seniors
11.03235928,70.96502527,seniors
11.05316863,65.12130786,seniors
10.31505443,69.68011712,seniors
9.919346204,73.95860815,seniors
9.773481841,71.72938787,seniors
10.56107403,73.33462246,seniors
8.965263324,68.46354799,seniors
7.498722096,73.10842894,seniors
8.725782086,72.48910388,seniors
10.60397335,72.40813265,seniors
11.0415307,70.34423815,seniors
9.132190891,67.26914887,seniors
8.69377609,64.96539594,seniors
8.920748058,69.94355183,seniors
10.67115164,64.75972992,seniors
9.018079733,70.43687898,seniors
8.832737102,66.83171478,seniors
10.03849678,68.17447951,seniors
12.21692912,68.37710391,seniors
10.11316511,73.39515906,seniors
10.9751092,70.4454566,seniors
10.69262511,73.2374148,seniors
9.688952749,67.81657363,seniors
8.999280049,67.43127438,seniors
12.43786786,69.87588009,seniors
9.401830641,71.79164515,seniors
11.83104728,67.95651443,seniors
12.24035688,72.1633909,seniors
8.793158309,71.1290682,seniors
9.665981372,65.03091174,seniors
9.786826378,67.18984452,seniors
8.67278045,71.39898338,seniors
8.729115964,70.67672095,seniors
11.41931979,72.0941738,seniors
10.21371241,66.94085275,seniors
10.76841185,68.05255523,seniors
9.856313607,71.30772798,seniors
10.74458619,72.54293568,seniors
7.974591825,68.93085215,seniors
9.641941497,66.93230127,seniors
10.0844422,72.15361446,seniors
10.95661428,69.81488141,seniors
8.319790139,63.82987979,seniors
9.972366234,72.55472459,seniors
10.63059011,70.99470995,seniors
7.317236803,69.00021097,seniors
9.414212911,71.93365067,seniors
10.53531333,69.0665207,seniors
8.213568235,69.5176253,seniors
12.03851801,67.02230386,seniors
9.558838243,68.10149705,seniors
6.693687301,64.05350613,seniors
9.526377164,72.65662656,seniors
9.420134972,69.03155757,seniors
10.69264537,75.74292499,seniors
9.826108884,70.33590288,seniors
8.633217208,74.47962626,seniors
9.066455161,64.92153145,seniors
10.04849172,68.72971992,seniors
9.083891928,69.94766503,seniors
8.780684611,66.07122916,seniors
10.8636118,72.4702543,seniors
10.50543662,73.9671591,seniors
9.323167232,65.66865985,seniors
9.305941934,70.42756219,seniors
6.93000272,57.52917596,fourth
6.764779474,56.4177089,fourth
8.480100064,58.5780145,fourth
6.556713675,59.08488248,fourth
5.270026415,60.66784034,fourth
6.248363429,58.49229784,fourth
7.229474921,57.16125487,fourth
6.529945469,56.24643231,fourth
7.587245856,56.89828547,fourth
6.655944753,58.86107263,fourth
7.035419103,56.24357436,fourth
6.194803659,56.06792146,fourth
7.597933311,56.97914207,fourth
7.525104509,56.93484804,fourth
6.577811437,59.96014069,fourth
7.797439753,55.52448587,fourth
7.42019193,59.20080842,fourth
6.794102574,52.85657796,fourth
7.185293241,59.84162698,fourth
6.585251973,54.0972607,fourth
7.046423939,58.66110795,fourth
5.658890716,55.1975512,fourth
7.753572768,56.27677595,fourth
7.605122968,57.54584087,fourth
6.304275422,56.82380347,fourth
7.390798131,59.66250249,fourth
7.169048019,55.29473217,fourth
6.386585458,57.6813655,fourth
5.807257121,58.65637807,fourth
7.472459164,57.77222807,fourth
8.22069252,57.58328901,fourth
8.037905985,58.99060945,fourth
6.008628314,58.01097973,fourth
7.031844623,58.30961982,fourth
7.45201677,58.83844011,fourth
6.303888423,54.9864699,fourth
7.199940797,59.01265946,fourth
5.83112922,58.83538858,fourth
8.676359859,60.03619053,fourth
6.84132657,59.79207328,fourth
6.701197706,57.19116159,fourth
6.583673603,57.18457994,fourth
6.681975381,56.37030493,fourth
6.790585313,56.82797216,fourth
6.788255949,54.40340208,fourth
7.236345093,54.29421976,fourth
5.913517248,61.55668878,fourth
7.299635178,57.28312783,fourth
5.361287983,61.10894017,fourth
5.834827697,60.01568573,fourth
5.446487435,57.07306218,fourth
4.72324183,57.04276659,fourth
6.568797265,58.05293308,fourth
5.613898019,59.61547631,fourth
7.393445146,58.18129027,fourth
7.178079642,55.93245396,fourth
8.135257846,53.43223005,fourth
6.649425612,57.48389521,fourth
6.343091281,57.00258302,fourth
6.362652035,58.2613669,fourth
7.115313113,58.7675143,fourth
5.77493764,58.1183127,fourth
7.47850527,59.58253117,fourth
6.723303458,59.47853071,fourth
6.827566529,58.35937063,fourth
6.41754626,57.01152464,fourth
5.839253834,57.26515625,fourth
7.833534158,60.07290365,fourth
7.674483663,62.22084148,fourth
6.931349502,56.45039376,fourth
6.68277544,56.44943,fourth
8.153464492,58.23663272,fourth
5.65988009,59.28274427,fourth
7.086087219,55.4103221,fourth
6.432597421,58.03679494,fourth
