"","admit","gre","gpa","rank"
"2",1,660,3.67,3
"3",1,800,4,1
"4",1,640,3.19,4
"6",1,760,3,2
"20",1,540,3.81,1
"25",1,760,3.35,2
"27",1,620,3.61,1
"54",1,680,3.27,2
"61",1,620,3.18,2
"107",1,700,3.56,1
"122",1,480,2.67,2
"131",1,620,3.17,2
"153",1,640,3.94,2
"176",1,620,3.37,2
"178",1,620,3.23,3
"191",1,640,2.94,2
"198",1,400,3.23,4
"203",1,700,4,1
"220",1,560,3.59,2
"226",1,720,3.5,3
"230",1,720,3.42,2
"253",1,520,4,2
"255",1,740,3.52,4
"258",1,620,3.95,3
"287",1,800,3.22,1
"303",1,400,3.15,2
"318",1,780,3.63,4
"328",1,560,3.48,2
"342",1,560,2.65,3
"371",1,540,3.77,2
"373",1,680,2.42,1
"382",1,540,3.49,2
"8",0,400,3.08,2
"23",0,600,2.82,4
"31",0,540,3.78,4
"44",0,500,3.31,3
"48",0,500,2.97,4
"50",0,400,3.35,3
"53",0,740,3.37,4
"60",0,600,2.82,4
"70",0,800,3.73,1
"74",0,580,4,2
"77",0,560,3.36,3
"86",0,520,2.98,2
"89",0,700,3.28,1
"93",0,800,3.9,2
"96",0,660,3.33,2
"108",0,480,3.13,2
"110",0,480,3.45,2
"111",0,680,3.08,4
"115",0,720,3.84,3
"116",0,620,3.99,3
"123",0,520,2.85,3
"125",0,720,3.88,3
"133",0,580,3.4,2
"134",0,500,3.08,3
"137",0,560,3.33,4
"146",0,380,3.43,3
"148",0,560,2.71,3
"164",0,520,2.73,2
"169",0,500,4,3
"172",0,540,2.81,3
"185",0,500,2.79,4
"186",0,800,3.6,2
"187",0,560,3.61,3
"192",0,800,3.54,3
"197",0,660,3.07,3
"199",0,600,3.63,3
"201",0,800,3.31,3
"211",0,740,3.34,4
"219",0,460,2.98,1
"238",0,480,4,2
"239",0,500,2.86,4
"250",0,640,3.73,3
"260",0,640,3.81,2
"261",0,680,3.11,2
"262",0,440,3.15,2
"266",0,380,3.34,3
"270",0,500,2.81,3
"274",0,660,3.32,1
"281",0,660,3.94,2
"282",0,360,3.27,3
"293",0,680,3.7,2
"299",0,540,3.5,2
"306",0,580,3.46,4
"308",0,580,3.51,2
"310",0,440,2.98,3
"313",0,660,3.77,3
"321",0,460,3.14,3
"330",0,500,2.93,4
"331",0,740,4,3
"339",0,540,3.2,1
"350",0,620,2.85,2
"352",0,620,3.43,3
"354",0,700,3.52,2
"360",0,720,3.94,3
"376",0,560,3.49,4
"383",0,540,3.51,2
"389",0,640,3.17,2
"396",0,620,4,2
